movie,user_review_permalink,user_review
Children of Men,https://www.imdb.com/review/rw3617338/,"I first saw 'Children of Men' when it came out, 10 years ago, and while I liked it a lot, I kind of forgot about it soon. At the time, it failed to resonate with me on a deeper level - which in hindsight I find astounding. Last month, a decade later almost to the day, I suddenly felt the urge to revisit the film (because it was mentioned in an article about ""long takes""), and upon re-watching it, it just blew my mind. This film is so, so, good! It not only manages in many aspects to be the most prophetic - and most shockingly realistic - sci-fi film I have ever seen: it achieves that feat with a level of style and through such an abundance of fantastic creative choices and innovative camera techniques that I was simply left in awe. I was forced to conclude that this film was a visionary piece of art (and how that fact had eluded me the first time around I couldn't - and still can't - explain). It's a cinéphile's dream come true; it's a masterpiece in the true sense of the word.'Children of Men' is a gut-wrenching look at an all too possible future, but it also works as a heart-stopping, adrenaline-rush-inducing piece of entertainment featuring some of the most breathtaking camera work you'll ever see.The performances are flawless. The artwork, the production design, the music; I could go on and on: this is one of those few real masterworks where everything just comes together right. And I believe the final 30 minutes of the film rank among the finest achievements in the history of Cinema. Period.10 Stars out of 10.Favorite films: IMDb.com/list/mkjOKvqlSBs/Lesser-Known Masterpieces: imdb.com/list/ls070242495/Favorite Low-Budget and B-Movies: imdb.com/list/ls054808375/Favorite TV-Shows reviewed: imdb.com/list/ls075552387/"
Mulholland Drive,https://www.imdb.com/review/rw1069774/,"The case history of 'Mulholland Dr.' is known: What should had been another excursion (after 'Twin Peaks') into the rivaled field of TV-series ended up abruptly after completing the pilot. It was too risky and twisted for the producers to venture an investment. Lynch used all the filmed and cut material and started new shootings to finish a completely new feature film. The result: One of the most impressive cinema experiences of this decade which can be ranked among the best works of David Lynch. His earlier movies 'Eraserhead', 'Blue Velvet' or 'Wild at Heart' kept aloof in an irritating way which hustled the viewer into the role of a voyeur, but never involved him as part of the plot happening such as here.'Mulholland Dr.' is a puzzle where pieces are missing, others obviously were taken from 'Eraserhead' and 'Lost Highway', but it never seemed to be unfinished work. In the internet I came across with a lot of instructions and essays to explain this film. I am aware now that it loses its magic when you try to decipher it completely. All those detailed solution explanations are not only waste but also the questionable attempt to offer an answer where no such thing is completely required. Imagine this scenario: A little child is dissecting his teddy bear to find out where the secret and the specific of that bear lies. Is it because it wants to destroy his toy? Does the secret lie in the teddy bear or actually in the heart of the child? Transferring this to 'Mulholland Dr.' it means innocence is one of the most important conditions to watch and appreciate it.David Lynch succeeds not only to picture the surface of human behavior life but also to grapple with everything beneath that. Human desires, dreams, obsessions and fears - all that what remains unspoken; emotions that are often repressed. 'Mulholland Dr.' has the intensity calling for a cast that completely takes issue with the substance. Actresses and actors who are ready to follow the visions of the director selflessly.Laura Elena Harring, Naomi Watts, Justin Theroux solve their task in such an impressing way that you wouldn't want or couldn't imagine another cast. While their acting at the beginning seems to be a little superimposed you soon will realize that this stereo typing is set in with a purpose to manipulate the viewer and to baffle him as soon as the red thread of the film is visible.When you claim the criterion of a well made film in being able to lose yourself and dive into what you see on screen than Lynch succeeded in making a masterpiece. A modern masterpiece that manifest David Lynch's status as one of the most important, creative and courageous directors of the present. Like every film maker who go beyond the limits he is confronted with criticism and ignorance. This will fade as soon as you find the individual key to Lynch's world of films. 'Mulholland Dr.' is more than just a sleeper  it is a must see for everyone who loves ambitious cinema. And besides, the film is a pay-off with Hollywood, in form and content, which in that distinctness was hardly dared before."
Mulholland Drive,https://www.imdb.com/review/rw0581262/,"10/10Recently, I read an excerpt from a book by Dennis Lim called ""David Lynch: The Man from Another Place."" In it, the author mentions how much Lynch despises interpretation of his work. He writes:""Writing about David Lynch, it can be hard not to hear his voice in your head, protesting the violence being done to his work. 'As soon as you put things in words, no one ever sees the film the same way,' he once told me. 'And that's what I hate, you know. Talking—it's real dangerous.' Not for nothing does ""Mulholland Drive,"" the Lynch movie that has invited the most fervent flurry of explication, end with a word of caution: 'Silencio.'""This reminded me that 11 years before this edit I had written this very review on IMDb, which contained an interpretation of the film's plot. I've decided to remove all of that. Whether or not you are satisfied with a particular interpretation of the plot should be irrelevant to your enjoyment of the film. I enjoyed it before I had that satisfying interpretation. And I'm hoping that I can clear it from my mind the next time I watch ""Mulholland Dr.""I will leave one thing from my original post. A quote by Peter Greenaway. ""I would argue that if you want to write narratives, be an author, be a novelist, don't be a film maker. Because I believe film making is so much more exciting in areas which aren't primarily to do with narrative."""
Ghost in the Shell,https://www.imdb.com/review/rw0365835/,"I would highly recommend this cyber-political-industrial thriller that envisions our future in a hyper realistic (idealistic?) way. The plot is excellent, though I did not get it the first time. The quality of the graphics surpasses any anime available on the market and the soundtrack is beautiful. The creative team did an amazing job providing the movie with fine details, harmony in this very descriptive world of high technology (AI) and traditional Japan. I thoroughly believe it is a masterpiece, a unique audio-visual experience. (cf. Blade Runner, Akira)"
Ghost in the Shell,https://www.imdb.com/review/rw0365964/,"""Ghost in the Shell"" is an intricate masterpiece of cyber-punk fiction and storytelling, successfully melding intriguing philosophical ideas with a coherent, well thought-out (albeit) confusing plot.Even more, it's a nightmarish vision of a society that's dominated by cyberspace and looking back now, is eerily prescient of today's computerized times. Many of the characters in the film are enhanced, someway or another by machines, to help them get the advantage in a vastly changing society.I'll avoid going real deep into the plot simply because there's a whole lot to grasp and even I got more than a little confused trying to follow it. The story is that a team of high-level government operatives are hot on the trail of a notorious computer hacker called the ""Puppet Master,"" who is wanted for various crimes in cyberspace and has taken a particularly fond interest in the team's tough, female cyborg leader.Not surprisingly, as with the stigmas surrounding Anime', ""Ghost in the Shell"" is not short of nudity and graphic violence. But it's far from being gratuitous, and does not slow down the movie at all.""Ghost in the Shell"" was one of the first Anime' films to skillfully blend traditional drawn animation with computerized imagery. This helps to give the film a surreal, yet beautiful look. And the dialogue helps sometimes too, with helping to sort out the confusing plot and many of its mythical ideas about personal identity and human evolution.This film is also even more revered today, in 2004, since some of this film's core themes helped to develop the plot basis of the insanely popular ""Matrix"" films, and some scenes from ""Ghost in the Shell"" were even homaged to in the first ""Matrix"" movie. The Wachowski Brothers certainly do owe a lot to this movie for the success of their work in America.I think that to understand ""Ghost in the Shell,"" it would help to accept that Anime' is much more complex and daring than traditional American animation. Most Japanese animation films, like this one, ""Akira,"" or Mayazaki's ""Spirited Away,"" are on a level of sophistication that will never be matched in America. It has been said that the majority of American audiences would be afraid of Anime' because of the many stereotypes surrounding it, but that's why it's boundless - it's been given free reign to use those stigmas to its advantage in developing truly remarkable pieces of art that have gone largely ignored here in the U.S. ""Ghost in the Shell"" could very well be a mere reflection or a parable of a doomed society that's probably already accepted its dark fate. Most American animation would never touch up on this sort of subject matter.""Ghost in the Shell"" is my #3 choice Anime' film (behind ""Spirited Away"" and ""Akira"") because it's so full of ideas and is masterful in telling a dark story about our times.10/10"
True Romance,https://www.imdb.com/review/rw0331208/,"""True Romance"" is one of those few movies that has it all: Action, romance, drama and brilliant acting.  Not to mention TR has an all-star cast, but many contribute their finest work in this film.  Oldman, Arquette and Slater arguably give their best performances.  Christopher Walken's scene is nothing short of pure brilliance.  I loved him in ""The Dead Zone"" and ""The Deer Hunter"" as well as his brief appearance in ""Pulp"".  I was happy with the ending, and I'm glad it ended the way it did.  We've come to not expect that type of ending anymore.  This along with numerous other reasons too long to explain here is why I truly believe ""True Romance"" is one of the greatest films ever made. Period."
True Romance,https://www.imdb.com/review/rw0331184/,"True Romance is the work of two men, known for making movies (as TBS would say) for guys who like movies, and have one of the pick of the litter in the genre from the early to mid nineties. Quentin Tarantino sold his script to fund Reservoir Dogs, and Tony Scott (Top Gun) got picked up to direct. Some have complained that Tarantino should've directed this film, that it's so much his (which I agree with considering the story of the film was taken from his 1987 experimental film My Best Friend's Birthday, which refers to Clarence in this film going to the Sonny Chiba movies) that his own style as a director would've complimented it. It's a nice thought, though that's not what we as the audience are left with, and so with the final product there is much to admire about the style that Scott uses in the film. He films Tarantino's script (from a Roger Avary script originally) very much like he's shooting a Hollywood movie (as he knows how to with DP Jeffrey Kimball), with all the cut-aways and editing timing that is expected in a conventional crime-drama-thriller, then by hearing the snapping dialog from the script, and the cast performing them, Scott does become an important piece of making True Romance a success.The story is a throwback to the old 'lovers on the run' formula, among others- Clarence (Christian Slater in one of his finest) is an employee in a comic book store in Detroit, loves kung-fu movies and big guns and such, who gets set up unwittingly with a call girl named Alabama (Patricia Arquette). The two fall in love, and Clarence feels confident enough by a certain voice in the back of his head (provided by Val Kilmer) to go and free Alabama for good from her vile pimp and drug dealer Drexl (Gary Oldman in one of the better villain roles of the time). He does, and through a couple of accidents Clarence and Alabama wind up with millions worth in cocaine, and high-tail it to LA to sell it, as the original (mob) owners of the coke follow after, with explosive results.For fans of the actors, in particular the supporting cast, True Romance is one of the treats of treats in modern movies, on par with Pulp Fiction's roster of know-ables: Christopher Walken as a gangster (who would've thought?), Brad Pitt as a stoner roommate, Tom Sizemore and Chris Penn as cops, a few good lines for Samuel L. Jackson, an early plum for James Gandolfini, and my personal favorite of the lot, Dennis Hopper as Clarence's ex-cop father. Another thing that makes True Romance one of the (dare I say) most accessible of Tarantino's works is that a viewer who might not know this is his work on first viewing (this was me a few years ago, sad to say) will stay tuned through the whole thing if it's on TV just because of the star power; indeed, before Oldman's Detrix is introduced into the film, TR seems to flow like it'll be a romantic drama with light overtones. All I can say is by the end of this film, you will see that good taste can prevail no matter how much bloodshed gets on the screen, or how many obstacles get in the way of love (and Elvis!)."
Carlito's Way,https://www.imdb.com/review/rw1191498/,"""Scarface"" was a great operatic film rooted in Greek tragedy, primarily the downfall of its protagonist related to his own hubris and pride. Its over-the-top theatrics and scenery-chewing acting complemented the absurdist tone of the film; some carping critics complained it was ""too violent,"" but it was silly violence...and it worked.""Carlito's Way"" is considered by many to be a companion piece of sorts to ""Scarface"" - but in its own ways it is vastly different. As ""GoodFellas"" differed a great deal from ""Casino"" in its narrative methods, ""Carlito's Way"" isn't as broad and theatrical as ""Scarface."" Of course, it's still a DePalma film, and that means we get some beautiful set pieces - but for the most part DePalma avoids his excessive visuals and instead opts for a balanced mixture of both storyline and directorial flair. It is not a sequel to ""Scarface"" - it is an expansion, and it seems entirely apt that its narrative is more mature, considering that Carlito Brigante (the main character) is wiser than Tony Montana from ""Scarface."" Carlito is a Puerto Rican ex-con who gets out of a thirty-year jail sentence based on a technicality after serving a mere five years of sentence. Faced with a new life and fresh horizons, he decides to heed the lessons he learned in jail and embark on a new and honest lifestyle.""Scarface"" was Greek tragedy insofar as Tony Montana was doomed to a downfall based on his own egotism and stubbornness. Like Oedipus in Sophocles' classic story, Montana was too bull-headed to take the advice of his wife and friends and was entirely responsible for his own emotional (and, in ""Scarface's"" case, physical) demise.""Carlito's Way"" is the flip side of the coin. It's still Greek tragedy, but it offers a new perspective. This time, the protagonist tries to change his fate, but his life is doomed to its inevitable conclusion. Carlito tries to change his ways, but - to paraphrase a character from another film - there is only one guarantee...Carlito Brigante will never see heaven. That's the fundamental truth of this movie, and DePalma's less showy camera-work, and the more mature characterizations by the actors, and the believable script, ensure that ""Carlito's Way"" is an entirely human experience - far more so than ""Scarface."" (Which is still a great film based on its own goals.)"
Carlito's Way,https://www.imdb.com/review/rw0319581/,"Carlito's Way is an extrememely underated Al Pacino movie. This film is probubly the best crime story ive seen, next to Goodfellas(1990), Pacino gives another superb performance as well as the rest of the cast.  The story in Carlito's Way is extremely compelling and can be very sad at times. Unlike Pacino's similar film Scarface(1983), Carlito's Way is not just a blood bath without much of a story.  I dont know why this film fizzled at the box office and failed to recieve any academy award nominations because it sure deserved to.  9 out of 10."
The Untouchables,https://www.imdb.com/review/rw1037542/,"I'm going to make this short and to the point:To me, Eliot Ness and the Untouchables were true patriots, fighting to end corruption wherever it reared its ugly head. With that in mind, 1987's ""The Untouchables"" is one of the greatest gangster movies - period. Brian De Palma, coming down off of the landmark gangster classic ""Scarface"" (1983), continued the trend with this carefully woven tale (screenplay complements of David Mamet) about Eliot Ness (Kevin Costner, perfectly cast) and his band of incorruptible federal agents. Ness is as naive as they come - bright-eyed and ready to take gangsterism down the ""old"" way - but being that this is Prohibition-era Chicago, the police are on the take, and no one can be trusted for fear of retribution from Al Capone (Robert De Niro). Ness finds his most trusted and loyal partner in a beat officer, Jimmy Malone (Oscar-Winner Sean Connery), who so carefully spells the law out out for him, ""He {Capone} sends one of yours to the hospital, you send one of his to the morgue!"" The Untouchables certainly do seem to overstep their boundaries in bringing Capone down, using a number of well-planned and law-bending tactics. The cinematography is beautiful, helping to capture the gangster-era in all its glory, and the Ennio Morricone score really gets you pumping for the action. De Palma is at his greatest in directorial excellence in staging stellar, heart-pumping action sequences (with the Morricone score blasting away too), which come to include the Canadian liquor bust, the train-station shootout, and the ending rooftop chase between Ness and Capone's #1 hit-man Frank Nitti (Billy Drago). Beware though, since this is De Palma territory here, we should be on the lookout for some scenes of pretty stylized bloody violence and the blood + guts action that characterized the times. Still, ""The Untouchables"" is one of my top 10 ""must-see"" pictures and I'm sure it's essential viewing for any gangster movie aficionado.10/10"
The Untouchables,https://www.imdb.com/review/rw1833520/,"As good a gangster movie that has ever been made as DePalma does justice to Mamet's electric script. The acting on show is right out of the top draw, the inevitable ease that DeNiro puts menace into Capone is quite impressive, whilst the fresh faced pugnacious tenacity of Andy Garcia's George Stone is something of a delightful experience. Yet that is not enough because we still need the central actors to carry the film if it is going to triumph. Connery is a given performance wise (accent aside of course, but then again who cares when the character portrayal is as sharp as it is here?) but it is Costner as Eliot Ness that shines like the star he was soon to become, it's a magic performance that manages to fuse genuine tenderness of family love with little trips to the dark side in pursuit of making good triumph over evil.I love that the film is showing how violence and fear affects families, mother and child is a theme that is central to the film's heartbeat, notice how some of the more violent scenes are followed by tender scenes of Ness and his family. The set pieces here are attention grabbing entertainment, a roaring Canadian border rumpus and a smashing roof top pursuit and face off are top value, but it's DePalma gold watching a brilliant Battleship Potemkin homage at the Union train station that takes the cake as the film enters the last quarter. Surely historical facts does not matter when films are as sharp as this one is?. It's frightening, touching, and even witty. So for me at least, the film is 10/10 in every department (and yes, even with Sean's accent).Footnote: The academy saw fit to nominate Ennio Morricone for his wonderful score, yet strangely he used some of it for the main theme in John Carpenter's 1982 film ""The Thing"", they must have missed it that time I presume! Must be the genre angle one thinks..."
All the President's Men,https://www.imdb.com/review/rw1120964/,"That's what a political thriller should be  suspenseful, gripping, dynamic, keeping a viewer riveted to the screen for all 138 minutes of its duration even though we know the story very well  its beginning and its inevitable conclusion. That's a great, inspired movie-making from everyone involved. Robert Redford who also produced the film bought the screen rights to Bob Woodward (whom he played) and Carl Bernstein's (Dustin Hoffman) book on the exposure of Watergate conspiracy for $225, 000. Oscar winning screenwriter William Goldman wrote a great screenplay and persuaded Hoffman to play Bernstein. Special mention should go to Alan Pakula whose quiet, masterful and intelligent directing delivered the suspense that the story demands. ""All The President's Men"" is Pakula's final chapter in what is known as ""paranoia trilogy"" that also includes ""Klute"" (1971) and ""The Parallax View"" (1974). These three films make Pakula one of the most interesting American directors of the 70s."
All the President's Men,https://www.imdb.com/review/rw3732656/,"In today's world, ""All the President's Men"" is as timely as ever. And it's a great look at the importance of journalistic integrity at a time when it was important to be right, not first.A meticulously made film, and Redford and Hoffman were at the heights of their careers and both so adorable! The cast was perfect, with Hal Holbrook as Deep Throat, Jason Robards as Ben Bradlee, Jack Warden - all brilliant.The break-in, as we see, was a mess. In preparation for the break-in, someone had gone around the Democratic headquarters and put tape on all the doors so they wouldn't lock automatically. One of the first things you see is a guard finding one of the taped doors - that was the actual guard, and he was considered the hero of the night. One of the Republican plans was that during the convention, a yacht with prostitutes would be nearby; the Republicans would lure delegates onto the yacht and then blackmail them later. The interesting thing is how all of the people involved had no problem committing actual felonies - blackmail, embezzling, perjury, and one of the most powerful moments in the documentary is the TAPE of Nixon saying he knew where he could get a million in cash to pay people off. It was all like something out of The Sopranos, with John Mitchell threatening to put Katherine Graham's tit in a wringer if anything was published about him. Astonishing. And this was The White House.Woodward and Bernstein were like dogs with a bone, beautifully shown here as they continually pursue a story originally thought of as a waste, later called a witch hunt, and finally above-the-title news.I'm older now, obviously, than when Nixon resigned. It was hard for me to see him as a person then. Later on, transcribing his speeches and an interview - I realized that he was an amazing speaker, and his career had been absolutely brilliant. I pity him that he felt he had to do what he did. And then I remember his comments about Jews and artists on those tapes. A very complicated man who let his dark side take over.The film doesn't dwell on that, but on what Redford wanted - the mechanics of the investigation itself, the grunt work that went into getting the story.Some trivia: After this film, there was a large increase in the number of applicants to journalism schools. I'd like to point out that this took place after the movie - not the book."
In the Heat of the Night,https://www.imdb.com/review/rw1792991/,"Gritty realism and a strong performance by Rod Steiger rev up the technical quality of this taut drama about a visiting Northern Black detective named Virgil Tibbs (Sidney Poitier) who gets nailed as a suspect, foolishly, in the murder of a local VIP, in a small town in Mississippi. Eventually, the town's White police chief, the gum chewing Gillespie (Rod Steiger), accepts Tibbs' innocence. And the two of them then work together, reluctantly, to solve the case.Forty years after the film was made, the racial themes seem just a tad heavy-handed. Whites are always backward and racist. And Tibbs is smart, urbane, and sophisticated. But back in the 1960s, the filmmaker probably did need to be blunt. And the point is made that Blacks and Whites, working together, can accomplish worthy aims, even though old Black Joe is still pickin' cotton at the Endicott Cotton Company.As a whodunit, the story is fairly good, convenient coincidences notwithstanding. The clue to the killer's identity is pleasantly subtle.The film's cinematography and production design are terrific. Many scenes take place at night. And the opaque lighting makes for a moody, slightly dangerous look and feel. Loved how they photographed that train moving down the tracks in the Mississippi darkness, a metaphor related to the film's theme. And the sound of a train whistle adds to the mournful realism.Interiors look authentic. The masking tape that covers rips in a big leather chair in Gillespie's shabby office is so true to life. A single white light bulb hangs down from the ceiling in a small neighborhood grocery store, where the shelves are filled with empty fruit jars. And that greasy spoon called Comptons reeks of 1960's Southern rural reality.My only complaint with this film is the background music. Some of the jukebox songs are not consistent with the film's overall tone.""In The Heat Of The Night"" is a technically well made, and quite interesting, murder mystery. Yet, it will always be remembered, rightfully, as the film that offered hope of racial harmony, during a decade in which there was none. Its ""Best Picture"" Oscar award is thus explained."
In the Heat of the Night,https://www.imdb.com/review/rw1653952/,"In order to understand what's happening in In the Heat of the Night you have to realize that it is set in a very specific time period. The Civil Rights Act had been passed in 1964 and the Voting Rights Act was passed in 1965. But the impact of those laws was only beginning to be felt.Especially the Voting Rights Act. The town of Sparta, Mississippi where William Schallert was Mayor and Rod Steiger was sheriff now has a significant new voting population and blacks might be a majority in that county. But even if they aren't, they know have a voice in the electoral process. Someone like Steiger has to take that into account now. Of course some of his deputies might not yet be with the program which explains why when a murder/robbery is committed of a very prominent northern businessman, Warren Oates sees fit to roust Sidney Poitier who's an unfamiliar black face in that town.What a surprise they all get when they find out he's a top Philadelphia, Pennsylvania homicide detective and when his identity is established, his boss in Philly offers his services.Poitier and Steiger both have to work through their prejudices, how each sees the other to solve this mystery which writer Stirling Silliphant gives us several red herrings before we learn the truth. Though Steiger got the Oscar for Best Actor, it should really have been a joint award. Their conflict and growing respect for each other drives the film. Steiger needs his expertise and respects him for that and Poitier comes to respect Steiger for his honesty.Norman Jewison got great performances from his stars and the supporting cast of whom Warren Oates as the dimwit redneck deputy really shines.Though set in a very narrow period of our history, In the Heat of the Night holds up very well with some eternal truths in its story. And it's the story of times that were a changing as one spokesman of the sixties put it."
Charade,https://www.imdb.com/review/rw0080775/,"""Charade"" seems to exist in a parallel universe, where it is not only humanly possible for a man to be as dapper, sexy and urbane as Cary Grant, and a woman to be as chic, adorable and beautiful as Audrey Hepburn, but for them to be a romantic couple, to boot (the mind reels at what the children would look and sound like). Long underrated and underappreciated (and only available in horrible-looking, grainy video prints), this fabulously entertaining comedy-thriller is the cinematic equivilant of a champagne cocktail. Often compared (perhaps unfavorably) to Hitchcock's films of the period, ""Charade"" contains little of the heavy psychological tension that marked Hitch's work. Instead, the film concentrates on witty banter, Audrey's wardrobe and a clever script--and we're the richer for it. Audrey is a sudden widow who is terrifyingly thrust into a web of deceit; her late husband, it seems, was being hunted by three ex-war buddies with whom he stole $250,000. Audrey, they think, has the money--and if she doesn't come up with it quickly, she'll be joining him. Cary Grant is the handsome, mysterious stranger who may be friend or foe. It had been done before, and it's been done since, but never with such panache. Henry Mancini's stylish score adds immeasurably to both the fun and the tension; and the ever-nimble Stanley Donen directs the suspense scenes just as deftly as the comic ones. My favorites: Audrey trailing Cary dressed ""inconspicuously"" in a white Givenchy trenchcoat and huge movie star sunglasses, while giving a poor German tourist the fits; Audrey finally cornering Cary in her hotel room and lightly kissing her way down his face--today's filmmakers might take a page from her book: this scene is intensely romantic without ever seeing a bit of exposed flesh or dueling tongues; and of course, the fabulous opening scene (I won't give away the surprise)--with Audrey wearing one of my favorite Movie Star get ups of all time: a hooded mink poncho over a catsuit. This is entertainment with a capital ""E"", made all the more enjoyable because it never panders to the lowest common denominator, never dips into ""camp,"" and never breaks a sweat. Today's films continue to mine the same territory, and the results are ceaselessly boring, tawdry or both. You can FEEL the strain of the writers and actors as they attempt the kind of slick interplay that came naturally to those involved in ""Charade."" The beautiful, magnificently restored Criterion DVD edition now allows us to revel in this film like never before."
Charade,https://www.imdb.com/review/rw0080852/,"Let's see: what we got here is one of the best romantic-comedy/thriller scripts ever made, one of the best Hollywood directors from 50's and 60's, the more elegant and classy actress ever (Audrey Hepburn), the more elegant and classy actor ever (Cary Grant), two of the best ""tough guys"" from the big screen (G. Kennedy and James Coburn), one of the best comedy actors ever (Walter Matthau), and the city of Paris. Nothing could possibly go wrong, don't you think? Audrey Hepburn is Reggie Lambert, an American girl married to a swiss guy called Charles Lambert (at least that's what she thinks)... She's spending her holidays in some ski resort with her best girlfriend Sylvie and the son of hers. Reggie has decided to divorce her husband, so she gets back to Paris. Once there she found out that her husband's been killed. From this moment on she gets involved in the funniest spy plot ever.Watching Charade you'll have an smile on your face from the beginning till the very end. And you'll burst out laughing in many moments of the movie. Stanley Donen gets out of every sequence very skillfully and, as he did before in Seven Brides or Singin' In The Rain, he probes he's an outstanding filmmaker. There're two names that come into my mind every time I watch this movie: Alfred Hitchcock and Blake Edwards. In Charade, Stanley Donen merged suspense and romantic-comedy in the best possible way. Actor's selection is just perfect, the chemical between Hepburn and Grant is simply unbeatable. One more perfect couple to add to Hollywood's Couple's Hall Of Fame: side by side with Katharine Hepburn-Spencer Tracy, Katharine Hepburn-Cary Grant (him once again!), Lauren Bacall-Humphrey Bogart... It's not easy to find two actors so compatible. What to say about George Kennedy or James Coburn? Best known for their roles in action movies, they do their best as CIA agents. And least but not less, we got Walter Matthau, one of the best comedy actors ever (I should've put Walter Matthau-Jack Lemon in my Couple's Hall Of Fame!) doing the best he can (that is a lot!) as (in principle) an American Embassy employee. So if you liked North By Northwest or Breakfast At Tiffany's, if you think that there's never been a more classy actress than Audrey Hepburn, if you do believe that Cary Grant's been one of the more talented actors ever (and one of the funniest ones)... please, don't miss Charade. You'll spend one of the times of your life. Aur Voir, Mon Amis!My Rate: 10/10 or even higher."
The Manchurian Candidate,https://www.imdb.com/review/rw3717702/,"There are works of fiction whose very name can conjure up images and meaning for people who have never even experienced them. The Manchurian Candidate, the 1962 film based on Richard Condon's 1959 novel, is one such example. The film's title has entered into the public consciousness, a term for brainwashing and seemingly incomprehensible betrayal in common use. Yet how many of those who use the term have seen the film and experienced what is likely to be one of the best thrillers of its era or any other?Part of what makes the film so successful is, perhaps paradoxically, the fact its based on a novel. Having read Condon's original novel a couple of years ago and then coming back to the film a couple of times subsequently, it is amazing to see how much of it makes its way into the film. It's not just brushstrokes that make their way in but entire scenes with large portions of dialogue presented with little edits made to them (the much discussed first scene between Marco and Rosie is a prime example). Even some of the costuming choices are drawn straight from Condon's novel. Scriptwriter George Axelrod is able to take the dark comedy of Condon's novel and put it into what is essentially a thriller that satirizes the McCarthyism of the previous decade and makes it all work together. Not everything makes it into the film of course but much of what makes the film memorable (the plot and dialogue especially) is owed to its source material and the wise decision of Axelrod in keeping as much of it as possible.Axelrod's script is only part of what makes The Manchurian Candidate the film that it is. Part of it is, of course, the cast. Frank Sinatra was a solid choice for the role of Major Marco who finds himself first facing a potential phantom from his past before realizing that he, and the country he serves, is facing a much larger threat. Laurence Harvey was likewise a good choice for the always odd and never quiet normal Raymond Shaw whom is at the center of the film's plot. Though given a top credit, Janet Leigh's Eugenie Rose Chaney actually doesn't have much to do in the film except perhaps be a romantic foil for Sinatra and a bit of a red herring but Leigh shines in what scenes she does have thanks to her chemistry with Sinatra. The supporting cast is solid as well from James Gregory as the bombastic McCarthy like Senator Iselin to John McGiver as his rival Senator Jordan with Henry Silva, Khigh Dheigh, and Albert Paulsen in roles of varying villainy. There is one other name that needs to be mentioned though.Because, perhaps oddly, the real star of the film is credited fourth in the film's title sequence. Angela Lansbury's performance as Raymond's mother has become something legendary and not without good reason. Despite being not much older than Harvey was when the film was made and made to look the part thanks to what must have been some excellent make-up, Lansbury was perfect casting for the role. For those who only know her from Murder, She Wrote will be in for a shock as they see the same often quiet determination give in to bouts of conniving manipulation across much of the film's running time. Mrs. Iselin is the power behind the throne, quietly moving pieces around while those around her (namely her senator husband and son Raymond) take the credit. Yet few things will prepare the unsuspecting viewer for the revelations that pile up towards the end of the film including a scene that is every bit as recoiling now as it must have been in 1962. It is no surprise that she was nominated for an Oscar for her performance as it still stands as one of cinema's greatest villains.Last but definitely not least, are those behind the camera. The stark black and white cinematography of Lionel Lindon serves the film well with its neo-noir feel that uses shadows and interesting angles to suggest how 'off' things often are. That is especially true when combined with the editing of Ferris Webster and when the two are combined during the film's lecture scenes or with the climactic sequence at the convention, the results are truly stunning. Director John Frankenheimer brought together a fine team to help him bring Condon's novel to the screen and his work on the film stands as among the best of his long career and there is little doubt that it stands up so well as a result of his work.All of this combines to make The Manchurian Candidate both an excellent thriller and a fine film. From Axelrod's adaptation of Condon's idiosyncratic novel right down to its dialogue, the performances of the entire cast, and the direction of Frankenheimer, the film is a masterclass on how to adapt a novel to the screen faithfully and yet tell a tense and utterly enthralling story at the same time. It's no wonder that it has become not just a touchstone for films but in the culture at large for it is simply a well made and enjoyable piece of work ever after fifty-five years."
The Manchurian Candidate,https://www.imdb.com/review/rw1292572/,"Still one of the finest movies of its genre, this original film version of ""The Manchurian Candidate"" features excellent atmosphere, memorable characters, and a first-rate cast. John Frankenheimer's direction shows a very good understanding of the material and its potential, and indeed it is a rare example of a top quality movie being made from an average novel, rather than the other way around.Frank Sinatra and Laurence Harvey carry the bulk of the movie, as former members of the same military unit in Korea, who slowly learn the truth about their shared past. Both give fine performances, with Sinatra's character perpetually nervous and fearful of what he will find, yet compelled to get at the truth, while Harvey as Sergeant Shaw is coldly self-composed, and contemptuous of anyone else's weakness.The supporting cast is also excellent. Angela Lansbury's icy presence as Shaw's mother is unforgettable, Janet Leigh makes an intriguing woman of mystery, and James Gregory is flawless as a pestilential, brainless Senator. Khigh Dhiegh also has some fine moments of refined cruelty as evil mastermind Yen Lo.Some of the finest scenes come from the dream sequences, which are crafted very well from a technical viewpoint, and which also ring true with the story as it comes out. They produce some chilling moments, as well as making the plot concept - which in itself is pretty far- fetched - seem more believable.With the passage of time and the dissolution of Cold War tensions, it's now possible to watch this without any political baggage, and to allow the excellent production to stand on its own high quality, rather than on any contemporary sentiments."
